Timestamp,ID,Lng,Lat,SINR,CQI,Route Distance
1,7,-103.0069657,48.0142629,17.521430445337078,11,18.0
1,7,-103.0069657,48.0142629,17.521430445337078,11,18.0
1,5,-103.0180103,48.0130263,16.48214414971768,12,18.0
1,5,-103.0180103,48.0130263,16.48214414971768,12,18.0
1,3,-103.0162331,48.0114655,17.11779897143955,13,18.0
1,3,-103.0162331,48.0114655,17.11779897143955,13,18.0
1,8,-103.0195084,48.016406,17.03152949417935,13,18.0
1,8,-103.0195084,48.016406,17.03152949417935,13,18.0
1,9,-103.0083623,48.0172174,19.513798434428583,14,18.0
1,9,-103.0083623,48.0172174,19.513798434428583,14,18.0
1,1,-103.0109444,48.0154367,18.485317479485563,13,18.0
1,1,-103.0109444,48.0154367,18.485317479485563,13,18.0
1,6,-103.0071745,48.0122074,18.42589539915511,13,18.0
1,6,-103.0071745,48.0122074,18.42589539915511,13,18.0
1,4,-103.0181742,48.0103441,17.025655861996174,13,18.0
1,4,-103.0181742,48.0103441,17.025655861996174,13,18.0
1,10,-103.0100873,48.0172502,19.162008469505466,14,18.0
1,10,-103.0100873,48.0172502,19.162008469505466,14,18.0
1,2,-103.0192935,48.0169705,17.368624056496905,13,90.0
1,2,-103.0192935,48.0169705,17.368624056496905,13,90.0
2,6,-103.0071745,48.0123693,18.42589539915511,13,36.0
2,6,-103.0071745,48.0123693,18.42589539915511,13,36.0
2,3,-103.0162331,48.0116274,17.11779897143955,13,36.0
2,3,-103.0162331,48.0116274,17.11779897143955,13,36.0
2,4,-103.0181742,48.010506,17.025655861996174,13,36.0
2,4,-103.0181742,48.010506,17.025655861996174,13,36.0
2,9,-103.0083623,48.0170555,19.513798434428583,14,36.0
2,9,-103.0083623,48.0170555,19.513798434428583,14,36.0
2,2,-103.0192935,48.0168086,17.368624056496905,13,108.0
2,2,-103.0192935,48.0168086,17.368624056496905,13,108.0
2,5,-103.0180103,48.0131882,16.48214414971768,12,36.0
2,5,-103.0180103,48.0131882,16.48214414971768,12,36.0
2,1,-103.0109444,48.0152748,18.485317479485563,13,36.0
2,1,-103.0109444,48.0152748,18.485317479485563,13,36.0
2,8,-103.0195084,48.0172154,17.03152949417935,13,108.0
2,8,-103.0195084,48.0172154,17.03152949417935,13,108.0
2,7,-103.0069657,48.0144248,17.521430445337078,11,36.0
2,7,-103.0069657,48.0144248,17.521430445337078,11,36.0
2,10,-103.0100873,48.0170883,19.162008469505466,14,36.0
2,10,-103.0100873,48.0170883,19.162008469505466,14,36.0
3,1,-103.0109444,48.0151129,18.396171187543253,13,54.0
3,1,-103.0109444,48.0151129,18.396171187543253,13,54.0
3,3,-103.0162331,48.0117893,15.821052668968525,11,54.0
3,3,-103.0162331,48.0117893,15.821052668968525,11,54.0
3,2,-103.0192935,48.0166467,17.18172895688847,11,126.0
3,2,-103.0192935,48.0166467,17.18172895688847,11,126.0
3,8,-103.0195084,48.0173773,17.219331068886405,13,126.0
3,8,-103.0195084,48.0173773,17.219331068886405,13,126.0
3,6,-103.0071745,48.0125311,17.093136002892905,11,54.0
3,6,-103.0071745,48.0125311,17.093136002892905,11,54.0
3,9,-103.0083623,48.0168936,19.414805340170872,14,54.0
3,9,-103.0083623,48.0168936,19.414805340170872,14,54.0
3,7,-103.0069657,48.0145867,18.85480922914581,13,54.0
3,7,-103.0069657,48.0145867,18.85480922914581,13,54.0
3,4,-103.0181742,48.0106678,16.957713925977153,13,54.0
3,4,-103.0181742,48.0106678,16.957713925977153,13,54.0
3,5,-103.0180103,48.0133501,16.412348554395592,10,54.0
3,5,-103.0180103,48.0133501,16.412348554395592,10,54.0
3,10,-103.0100873,48.0169265,19.070168390185984,14,54.0
3,10,-103.0100873,48.0169265,19.070168390185984,14,54.0
4,5,-103.0180103,48.013512,16.412348554395592,10,72.0
4,5,-103.0180103,48.013512,16.412348554395592,10,72.0
4,9,-103.0083623,48.0167317,19.414805340170872,14,72.0
4,9,-103.0083623,48.0167317,19.414805340170872,14,72.0
4,2,-103.0192935,48.0158373,17.18172895688847,11,216.0
4,2,-103.0192935,48.0158373,17.18172895688847,11,216.0
4,10,-103.0100873,48.0167646,19.070168390185984,14,72.0
4,10,-103.0100873,48.0167646,19.070168390185984,14,72.0
4,4,-103.0181742,48.0108297,16.957713925977153,13,72.0
4,4,-103.0181742,48.0108297,16.957713925977153,13,72.0
4,7,-103.0069657,48.0147486,18.85480922914581,13,72.0
4,7,-103.0069657,48.0147486,18.85480922914581,13,72.0
4,1,-103.0109444,48.014951,18.396171187543253,13,72.0
4,1,-103.0109444,48.014951,18.396171187543253,13,72.0
4,3,-103.0162331,48.0119512,15.821052668968525,11,72.0
4,3,-103.0162331,48.0119512,15.821052668968525,11,72.0
4,6,-103.0071745,48.012693,17.093136002892905,11,72.0
4,6,-103.0071745,48.012693,17.093136002892905,11,72.0
4,8,-103.0195084,48.0175392,17.219331068886405,13,144.0
4,8,-103.0195084,48.0175392,17.219331068886405,13,144.0
5,7,-103.0069657,48.0149104,18.957940238490142,14,90.0
5,7,-103.0069657,48.0149104,18.957940238490142,14,90.0
5,2,-103.0192935,48.0156754,15.774760132905703,11,234.0
5,2,-103.0192935,48.0156754,15.774760132905703,11,234.0
5,9,-103.0083623,48.0165698,19.315803305685083,14,90.0
5,9,-103.0083623,48.0165698,19.315803305685083,14,90.0
5,4,-103.0181742,48.0109916,16.88951018279689,11,90.0
5,4,-103.0181742,48.0109916,16.88951018279689,11,90.0
