Timestamp,ID,Lng,Lat,SINR,CQI,Route Distance
1,3,-103.0162331,48.0114655,17.11779897143955,13,18.0
1,1,-103.0109444,48.0154367,16.859872470548147,12,18.0
1,5,-103.0180103,48.0130263,16.48214414971768,12,18.0
1,9,-103.0083623,48.0172174,19.513798434428583,14,18.0
1,4,-103.0181742,48.0103441,17.025655861996174,13,18.0
1,6,-103.0071745,48.0122074,18.42589539915511,13,18.0
1,10,-103.0100873,48.0172502,19.162008469505466,14,18.0
1,8,-103.0195084,48.016406,15.549642374943332,12,18.0
1,7,-103.0069657,48.0142629,17.826025562433475,13,18.0
2,4,-103.0181742,48.010506,16.991719216956966,13,36.0
2,5,-103.0180103,48.0131882,16.44725729606317,12,36.0
2,6,-103.0071745,48.0123693,18.375676067505914,13,36.0
2,9,-103.0083623,48.0170555,19.46430569398408,14,36.0
2,10,-103.0100873,48.0170883,19.11610967302576,14,36.0
2,8,-103.0195084,48.0165679,17.06310865168986,13,36.0
2,7,-103.0069657,48.0144248,18.803386888527292,13,36.0
2,3,-103.0162331,48.0116274,17.08101282896347,13,36.0
2,1,-103.0109444,48.0152748,18.440746424452776,13,36.0
2,2,-103.0192935,48.0169705,17.368624056496905,13,90.0
3,5,-103.0180103,48.0133501,16.412348554395592,12,54.0
3,2,-103.0192935,48.0163229,17.213187021908215,13,162.0
3,9,-103.0083623,48.0168936,19.414805340170872,14,54.0
3,6,-103.0071745,48.0125311,18.325569123672153,13,54.0
3,10,-103.0100873,48.0169265,19.070168390185984,11,54.0
3,4,-103.0181742,48.0106678,16.957713925977153,13,54.0
3,1,-103.0109444,48.0151129,18.396171187543253,13,54.0
3,8,-103.0195084,48.0167298,17.09458091877964,13,54.0
3,7,-103.0069657,48.0145867,18.85480922914581,13,54.0
3,3,-103.0162331,48.0117893,17.044194214991208,13,54.0
4,9,-103.0083623,48.0167317,18.140546048784334,11,72.0
4,5,-103.0180103,48.013512,16.377420273389173,12,72.0
4,1,-103.0109444,48.014951,18.3515956449992,13,72.0
4,10,-103.0100873,48.0167646,19.024189996694226,14,72.0
4,4,-103.0181742,48.0108297,16.923643289057505,12,72.0
4,6,-103.0071745,48.012693,18.275576397428487,13,72.0
4,7,-103.0069657,48.0147486,18.90632798900899,13,72.0
4,8,-103.0195084,48.0168917,17.125942918799353,11,72.0
5,9,-103.0083623,48.0165698,18.140546048784334,11,90.0
5,5,-103.0180103,48.0136738,16.377420273389173,12,90.0
5,8,-103.0195084,48.0170535,17.125942918799353,11,90.0
5,6,-103.0071745,48.0128549,18.275576397428487,13,90.0
5,3,-103.0162331,48.0119512,17.007346011325318,13,72.0
5,10,-103.0100873,48.0166027,19.024189996694226,14,90.0
5,2,-103.0192935,48.0155135,17.086680122198107,13,252.0
5,4,-103.0181742,48.0109916,16.923643289057505,12,90.0
5,1,-103.0109444,48.0147892,18.3515956449992,13,90.0
5,7,-103.0069657,48.0149104,18.90632798900899,13,90.0
6,8,-103.0195084,48.0172154,15.974858077149669,11,108.0
6,7,-103.0069657,48.0150723,19.00964290733008,14,108.0
6,3,-103.0162331,48.0121131,16.970471014238207,13,90.0
6,9,-103.0083623,48.0164079,19.266312130354756,14,108.0
6,4,-103.0181742,48.0111535,16.85531775872032,12,108.0
6,5,-103.0180103,48.0138357,16.76736534084425,12,108.0
6,10,-103.0100873,48.0164408,18.93214278173975,14,108.0
6,2,-103.0192935,48.0147041,16.926227549113953,12,342.0
6,6,-103.0071745,48.0130168,18.175941100457194,13,108.0
7,8,-103.0195084,48.0173773,15.974858077149669,11,126.0
7,7,-103.0069657,48.0152342,19.00964290733008,14,126.0
7,9,-103.0083623,48.016246,19.266312130354756,14,126.0
7,5,-103.0180103,48.0139976,16.76736534084425,12,126.0
7,6,-103.0071745,48.0131787,18.175941100457194,13,126.0
7,10,-103.0100873,48.0162789,18.93214278173975,14,126.0
7,4,-103.0181742,48.0113154,16.85531775872032,12,126.0
7,3,-103.0162331,48.0127606,16.970471014238207,13,162.0
8,9,-103.0083623,48.0160842,19.16737421359287,14,144.0
8,1,-103.0109444,48.0146273,18.26245893985387,13,108.0
8,7,-103.0069657,48.0153961,19.113306845615135,14,144.0
8,4,-103.0181742,48.0114773,16.786766992279663,12,144.0
8,5,-103.0180103,48.014807,16.836527627816636,12,216.0
8,6,-103.0071745,48.0133406,18.428592613473413,13,144.0
8,10,-103.0100873,48.016117,18.84000841300272,13,144.0
8,8,-103.0195084,48.0175392,17.250215682033794,13,144.0
9,8,-103.0195084,48.0177011,17.250215682033794,13,162.0
9,1,-103.0109444,48.0144654,18.26245893985387,13,126.0
9,7,-103.0069657,48.015558,19.113306845615135,14,162.0
9,4,-103.0181742,48.0116391,16.786766992279663,12,162.0
9,5,-103.0180103,48.0149689,16.836527627816636,12,234.0
9,6,-103.0071745,48.0135024,18.428592613473413,13,162.0
9,9,-103.0083623,48.0154366,19.16737421359287,14,216.0
10,4,-103.0181742,48.011801,16.718014108602492,12,180.0
10,5,-103.0180103,48.0151308,17.042702660443183,13,252.0
10,1,-103.0109444,48.0143035,18.1733657426592,13,144.0
10,3,-103.0162331,48.01357,16.785789757363496,12,252.0
10,6,-103.0071745,48.0136643,18.529417897816774,13,180.0
10,10,-103.0100873,48.0153076,18.793920568191684,11,234.0
10,8,-103.0195084,48.017863,17.31159536268035,13,180.0
11,10,-103.0100873,48.0151457,18.563453822289006,13,252.0
11,3,-103.0162331,48.0143794,16.60083224024652,12,342.0
11,4,-103.0181742,48.0119629,16.68356903731173,12,198.0
11,5,-103.0180103,48.0152927,17.076841847226095,13,270.0
11,9,-103.0083623,48.0152747,18.92050363646874,14,234.0
11,1,-103.0109444,48.0141416,18.1288442498525,13,162.0
11,8,-103.0195084,48.0180248,17.342082745203665,13,198.0
11,6,-103.0071745,48.0143119,18.579991091457952,13,252.0
12,2,-103.0192935,48.0145422,16.763590557608985,11,360.0
12,8,-103.0195084,48.0181867,17.372430052178284,13,216.0
12,10,-103.0100873,48.0143363,18.517384435397563,13,342.0
12,9,-103.0083623,48.0144653,18.871244960220032,13,324.0
12,5,-103.0180103,48.0154546,17.110908706542716,13,288.0
12,4,-103.0181742,48.0121248,16.64908167240253,12,216.0
13,3,-103.0162331,48.0145413,17.225108632228203,13,360.0
13,5,-103.0180103,48.0156165,17.144899915541178,13,306.0
13,2,-103.0190523,48.0145422,16.730835940733403,12,378.0
13,8,-103.0195084,48.0183486,17.402633273436543,13,234.0
13,4,-103.0181742,48.0122867,16.614554994281693,12,234.0
13,9,-103.0083623,48.0136559,18.625738895783297,13,414.0
14,3,-103.0162331,48.0147032,17.225108632228203,13,378.0
14,9,-103.0083623,48.013494,18.625738895783297,13,432.0
14,8,-103.0195084,48.0185105,17.402633273436543,13,252.0
14,4,-103.0181742,48.0124486,16.614554994281693,12,252.0
14,5,-103.0180103,48.0157783,17.144899915541178,13,324.0
14,10,-103.0100873,48.0141744,18.28736825568868,13,360.0
14,2,-103.018811,48.0145422,16.730835940733403,12,396.0
15,2,-103.0185697,48.0145422,16.813932228945575,12,414.0
15,8,-103.0195084,48.0186724,17.462591662001834,13,270.0
15,5,-103.0180103,48.0159402,17.212641978074878,13,342.0
15,7,-103.0069657,48.0153961,19.217292734860223,14,180.0
15,3,-103.0162331,48.0155126,17.298395364588504,13,468.0
15,4,-103.0181742,48.0126104,16.545393487760776,12,270.0
15,10,-103.0100873,48.0140125,18.24145581820839,13,378.0
16,2,-103.0183284,48.0145422,16.813932228945575,12,432.0
16,10,-103.0100873,48.0138507,18.24145581820839,13,396.0
16,8,-103.0195084,48.0188343,17.462591662001834,13,288.0
16,5,-103.0180103,48.0161021,17.212641978074878,13,360.0
16,3,-103.0162331,48.0161602,17.298395364588504,13,540.0
16,4,-103.0181742,48.0127723,16.545393487760776,12,288.0
16,7,-103.0069657,48.0152342,19.217292734860223,14,198.0
17,2,-103.0180872,48.0145422,16.897290510666004,12,450.0
17,3,-103.0162331,48.016322,17.625288901114885,13,558.0
